origin,destination,origin_latitude,origin_longitude,destination_latitude,destination_longitude
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
MTY,MEX,25.7785,-100.107,19.4363,-99.0721
